time,instance,spotprice,lifetime,os,cpu,memory,disk,reward
1590483729.467663,t3.large,0.0283,6.101776620813023,Linux/UNIX,2,8.0,100,0.13958355263157896
1590483765.826021,t3a.small,0.0379,6.006713685391965,SUSE Linux,2,2.0,100,0.06793710073710074
1590484936.4215894,c5d.18xlarge,1.1908,6.084551693416693,SUSE Linux,72,144.0,3600,3.952600000000001
1590485773.5325751,m5d.2xlarge,0.2573,6.113787560420469,Red Hat Enterprise Linux,8,32.0,400,0.5536
1590485774.1970484,t3a.small,0.0069,6.099966263181537,Linux/UNIX,2,2.0,100,0.06793710073710074
1590485845.4914663,c5.2xlarge,0.25195,6.425776596010608,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1590485846.9269147,m5d.2xlarge,0.2573,6.168725350052502,Red Hat Enterprise Linux,8,32.0,400,0.5536
1590486940.26387,t3.large,0.0283,6.01786327818708,Linux/UNIX,2,8.0,100,0.13958355263157896
1590487301.3085513,m5d.24xlarge,1.5271,6.330725966504378,Linux/UNIX,96,384.0,4800,6.165430175438597
1590487689.2446637,t3a.small,0.0069,6.201722717945644,Linux/UNIX,2,2.0,100,0.06793710073710074
1590487697.9972436,c5d.xlarge,0.12984,6.215759217061331,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1590487813.8091779,c5.18xlarge,1.2208,6.2164182567460555,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1590488052.1369836,c5d.4xlarge,0.3424,6.025123410173011,SUSE Linux,16,32.0,800,0.9627873096446699
1590488699.6648207,t3a.nano,0.0016,6.066484312502693,SUSE Linux,2,0.5,100,0.0386236923076923
1590489231.170955,c5d.4xlarge,0.3424,6.1296690961839095,SUSE Linux,16,32.0,800,0.9627873096446699
1590489231.6673398,c5d.4xlarge,0.3724,6.052798328858779,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1590489641.2769806,m5d.16xlarge,1.1181,6.083443966901839,SUSE Linux,64,256.0,3200,4.3468696245733796
1590489670.8248537,c5d.xlarge,0.16984000000000002,6.011042181239269,SUSE Linux,4,8.0,200,0.2690926605504587
1590489743.939741,m5d.8xlarge,0.639,6.199701159873964,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1590489935.6230574,c5d.4xlarge,0.3424,6.1383450213890685,SUSE Linux,16,32.0,800,0.9627873096446699
1590490487.6258903,c5.2xlarge,0.12195,6.019739331663774,Linux/UNIX,8,16.0,400,0.4722369803063457
1590490720.6858656,c5d.18xlarge,1.2208,6.009115940744198,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1590490783.1089745,t3a.small,0.0248,6.001718033637517,Windows,2,2.0,100,0.06793710073710074
1590491256.9319067,t3a.medium,0.0312,6.043606918346009,Windows,2,4.0,100,0.1017152209492635
1590492579.487719,m5d.2xlarge,0.2273,6.158173752058423,SUSE Linux,8,32.0,400,0.5536
1590493247.197463,c5.18xlarge,1.0908,6.487636363337644,Linux/UNIX,72,144.0,3600,3.4580277192982463
1590493447.8026268,t3a.small,0.0069,6.704099280390778,Linux/UNIX,2,2.0,100,0.06793710073710074
1590494248.6165864,c5d.xlarge,0.16984000000000002,6.067172382410954,SUSE Linux,4,8.0,200,0.2690926605504587
1590495273.25711,m5d.24xlarge,1.6271,6.599495336881086,SUSE Linux,96,384.0,4800,6.165430175438597
1590495362.6392527,t2.large,0.0917,6.121354196877826,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1590496536.7415388,t3a.small,0.0379,6.001319303149938,SUSE Linux,2,2.0,100,0.06793710073710074
1590497023.5374908,m5d.16xlarge,1.1181,6.017242249715909,SUSE Linux,64,256.0,3200,4.3468696245733796
1590497403.3406277,m5d.8xlarge,0.509,6.0246678264964135,Linux/UNIX,32,128.0,1600,2.1391137931034483
1590498231.7041414,m5d.16xlarge,1.0181,6.169258055980709,Linux/UNIX,64,256.0,3200,4.3468696245733796
1590498337.8203518,m5d.2xlarge,0.1273,6.051474953550528,Linux/UNIX,8,32.0,400,0.5536
1590499192.9370766,c5d.xlarge,0.06984,6.1675622211847605,Linux/UNIX,4,8.0,200,0.2690926605504587
1590499464.9306452,m5d.8xlarge,0.509,6.191922409832538,Linux/UNIX,32,128.0,1600,2.1391137931034483
1590499537.2922401,t3a.nano,0.0062,6.0422644279031905,Windows,2,0.5,100,0.0386236923076923
1590499556.8349013,c5.18xlarge,1.0908,6.141418441365677,Linux/UNIX,72,144.0,3600,3.4580277192982463
1590499821.40488,t3a.small,0.0379,6.060742409853604,SUSE Linux,2,2.0,100,0.06793710073710074
1590500807.5545697,t3a.small,0.0248,6.4351252283494755,Windows,2,2.0,100,0.06793710073710074
1590501696.779118,t2.large,0.0917,6.041643351920754,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1590502404.465074,m5d.2xlarge,0.2573,6.143252352454843,Red Hat Enterprise Linux,8,32.0,400,0.5536
1590502506.5623462,c5d.18xlarge,1.2208,6.168836825998305,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1590502713.9214706,c5d.18xlarge,1.0908,6.416340109334296,Linux/UNIX,72,144.0,3600,3.952600000000001
1590503268.4635425,t2.large,0.0597,6.177909036810061,Windows,2,8.0,100,0.15739999999999998
1590503607.2406535,m5d.8xlarge,0.609,6.120009695817636,SUSE Linux,32,128.0,1600,2.1391137931034483
1590504239.7601624,m5d.2xlarge,0.2573,6.121813956971943,Red Hat Enterprise Linux,8,32.0,400,0.5536
1590504739.6650746,m5d.24xlarge,1.5271,6.148727000803051,Linux/UNIX,96,384.0,4800,6.165430175438597
1590506032.6616926,m5d.8xlarge,0.609,6.037903972113066,SUSE Linux,32,128.0,1600,2.1391137931034483
1590506481.6389706,c5d.18xlarge,1.1908,6.340368264022841,SUSE Linux,72,144.0,3600,3.952600000000001
1590506941.855244,m5d.24xlarge,1.6571,6.027892031243609,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1590507046.9231803,c5.2xlarge,0.25195,6.062251881425979,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1590507254.6768694,c5d.xlarge,0.16984000000000002,6.073453050134759,SUSE Linux,4,8.0,200,0.2690926605504587
1590508145.092228,t2.large,0.0317,6.207251450295493,Linux/UNIX,2,8.0,100,0.15739999999999998
1590508984.500888,m5d.8xlarge,0.609,6.184419920111759,SUSE Linux,32,128.0,1600,2.1391137931034483
1590509040.4129858,t3.large,0.0883,6.177834098956061,Red Hat Enterprise Linux,2,8.0,100,0.13958355263157896
1590509436.5334814,c5.2xlarge,0.22194999999999998,6.05203523572839,SUSE Linux,8,16.0,400,0.4722369803063457
1590510662.1297152,c5d.18xlarge,1.2208,6.248324823820411,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1590511101.8559315,c5d.4xlarge,0.2424,6.132723562445349,Linux/UNIX,16,32.0,800,0.9627873096446699
1590514093.758921,c5.18xlarge,1.1908,6.130816722567157,SUSE Linux,72,144.0,3600,3.4580277192982463
1590514235.4252815,c5d.4xlarge,0.2424,6.065417515516141,Linux/UNIX,16,32.0,800,0.9627873096446699
1590515082.5311806,t3a.nano,0.0062,6.058158681021921,Windows,2,0.5,100,0.0386236923076923
1590516205.2981176,c5d.xlarge,0.12984,6.117630162857982,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1590516652.373296,m5d.2xlarge,0.2273,6.148079035922688,SUSE Linux,8,32.0,400,0.5536
1590518199.564728,c5d.18xlarge,1.1908,6.288045869293154,SUSE Linux,72,144.0,3600,3.952600000000001
1590518367.8517141,c5d.4xlarge,0.3724,6.224590089133955,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1590519603.843755,c5.2xlarge,0.25195,6.469921661910822,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1590519653.0581393,m5d.16xlarge,1.0181,6.063393832113893,Linux/UNIX,64,256.0,3200,4.3468696245733796
1590520438.2422063,t3.large,0.0559,6.061394152458936,Windows,2,8.0,100,0.13958355263157896
1590520544.3956263,t3.large,0.0283,6.156373168515907,Linux/UNIX,2,8.0,100,0.13958355263157896
1590522043.4232814,m5d.16xlarge,1.1181,6.175272210692057,SUSE Linux,64,256.0,3200,4.3468696245733796
1590522051.3008895,t3a.nano,0.0062,6.61696187249726,Windows,2,0.5,100,0.0386236923076923
1590522203.8630807,t3.large,0.0283,6.147226092550698,Linux/UNIX,2,8.0,100,0.13958355263157896
1590522465.204347,c5d.18xlarge,1.1908,6.131510179541801,SUSE Linux,72,144.0,3600,3.952600000000001
1590522653.0410488,c5d.xlarge,0.06984,6.138891050315532,Linux/UNIX,4,8.0,200,0.2690926605504587
1590522729.304933,t2.large,0.0317,6.141477589686792,Linux/UNIX,2,8.0,100,0.15739999999999998
1590523266.2836654,c5d.xlarge,0.06984,6.239280334273535,Linux/UNIX,4,8.0,200,0.2690926605504587
1590524193.1691706,m5d.24xlarge,1.6571,6.008709142584932,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1590524271.271234,c5d.18xlarge,1.1908,6.00818613071971,SUSE Linux,72,144.0,3600,3.952600000000001
1590526717.2727013,c5.2xlarge,0.22194999999999998,6.430626321967692,SUSE Linux,8,16.0,400,0.4722369803063457
1590527614.7553017,c5d.xlarge,0.06984,6.171646644473232,Linux/UNIX,4,8.0,200,0.2690926605504587
1590527623.1104872,c5d.xlarge,0.12984,6.18102153388466,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1590527966.7821689,c5.18xlarge,1.1908,6.246116449927215,SUSE Linux,72,144.0,3600,3.4580277192982463
1590529492.4836757,c5d.18xlarge,1.1908,6.11684954352551,SUSE Linux,72,144.0,3600,3.952600000000001
1590529750.0839357,m5d.8xlarge,0.639,6.106218489546865,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1590531577.4740143,c5.18xlarge,1.0908,6.184568014370179,Linux/UNIX,72,144.0,3600,3.4580277192982463
1590531653.934409,c5.18xlarge,1.0908,6.416394853235539,Linux/UNIX,72,144.0,3600,3.4580277192982463
1590531735.529731,c5d.18xlarge,1.0908,6.170535763236202,Linux/UNIX,72,144.0,3600,3.952600000000001
1590531751.877488,m5d.large,0.0918,6.02424955165179,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1590531876.2195365,t3a.nano,0.0016,6.054713243303939,Linux/UNIX,2,0.5,100,0.0386236923076923
1590532154.9850051,t2.large,0.0597,6.001930762405029,Windows,2,8.0,100,0.15739999999999998
1590532635.8386736,c5.2xlarge,0.22194999999999998,6.040502069217706,SUSE Linux,8,16.0,400,0.4722369803063457
1590536071.8087463,m5d.8xlarge,0.639,6.022443767173256,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1590537275.1278265,t3a.nano,0.0016,6.08803157848725,SUSE Linux,2,0.5,100,0.0386236923076923
1590537650.915217,t2.large,0.0917,6.1702242290526,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1590538752.8565242,c5.metal,1.4544,6.069554693644705,Linux/UNIX,96,192.0,4800,5.215152941176471
1590539077.2149503,c5.2xlarge,0.1223,7.390957720478435,Linux/UNIX,8,16.0,400,0.4722369803063457
1590539834.0187478,t3a.medium,0.0312,6.0529212812690325,Windows,2,4.0,100,0.1017152209492635
1590540239.4695373,c5.2xlarge,0.22230000000000003,6.261225334418148,SUSE Linux,8,16.0,400,0.4722369803063457
1590540334.3078003,c5.metal,1.5844,6.387714607411475,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1590540548.2821481,c5d.18xlarge,1.0908,6.099697358109427,Linux/UNIX,72,144.0,3600,3.952600000000001
1590541799.9554179,t2.large,0.0317,6.233661178947253,Linux/UNIX,2,8.0,100,0.15739999999999998
1590542188.7533402,m5d.24xlarge,1.6271,6.056884385075894,SUSE Linux,96,384.0,4800,6.165430175438597
1590542309.787326,m5d.large,0.0918,6.032725136230536,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1590542363.932585,m5d.2xlarge,0.2273,6.020322269597678,SUSE Linux,8,32.0,400,0.5536
1590542615.1917837,t3a.medium,0.0128,6.153581674480176,Linux/UNIX,2,4.0,100,0.1017152209492635
1590542993.9275844,c5.metal,1.4544,6.423825913294128,Linux/UNIX,96,192.0,4800,5.215152941176471
1590543270.2286007,c5d.xlarge,0.07122,6.298895151044923,Linux/UNIX,4,8.0,200,0.2690926605504587
1590543555.8663466,t3.large,0.0283,6.02731183989325,Linux/UNIX,2,8.0,100,0.13958355263157896
1590543643.9028978,c5.metal,1.5844,6.020817656033993,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1590544211.2834804,c5d.18xlarge,1.1908,6.007721369785765,SUSE Linux,72,144.0,3600,3.952600000000001
1590544442.3011568,c5.2xlarge,0.2523,6.079164129386302,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1590544749.8625007,t3a.nano,0.0016,6.11286320326843,SUSE Linux,2,0.5,100,0.0386236923076923
1590545039.3513265,c5.18xlarge,1.2208,6.146164439093248,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1590545074.8926418,m5d.24xlarge,1.6571,6.047121236027826,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1590545563.523311,c5.18xlarge,1.0908,6.770155314677699,Linux/UNIX,72,144.0,3600,3.4580277192982463
1590546278.314394,c5d.4xlarge,0.2424,6.064906913129501,Linux/UNIX,16,32.0,800,0.9627873096446699
1590546444.150726,m5d.large,0.0918,6.191757687083835,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1590546596.132628,t3a.nano,0.0062,6.038436872818046,Windows,2,0.5,100,0.0386236923076923
1590546603.6216588,t3a.medium,0.0128,6.046052330795306,Linux/UNIX,2,4.0,100,0.1017152209492635
1590546663.7315044,c5d.18xlarge,1.1908,6.308201783267576,SUSE Linux,72,144.0,3600,3.952600000000001
1590546744.8932679,m5d.2xlarge,0.1273,6.048710472576345,Linux/UNIX,8,32.0,400,0.5536
1590546782.7315526,c5d.4xlarge,0.3724,6.06100218386356,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1590546805.741707,t3a.medium,0.0128,6.2166358231306145,Linux/UNIX,2,4.0,100,0.1017152209492635
1590546827.5822613,c5d.18xlarge,1.0908,6.10131668632752,Linux/UNIX,72,144.0,3600,3.952600000000001
1590547549.147127,c5d.18xlarge,1.2208,6.511719482915261,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1590547600.314331,c5d.18xlarge,1.1908,6.550794646885335,SUSE Linux,72,144.0,3600,3.952600000000001
1590547870.3005679,c5d.4xlarge,0.3424,6.2900133448923645,SUSE Linux,16,32.0,800,0.9627873096446699
1590547911.7115254,m5d.8xlarge,0.509,6.023925407500305,Linux/UNIX,32,128.0,1600,2.1391137931034483
1590548084.5783095,m5d.24xlarge,1.5271,6.220992221629512,Linux/UNIX,96,384.0,4800,6.165430175438597
1590548629.2628157,c5d.xlarge,0.07122,6.177061642437105,Linux/UNIX,4,8.0,200,0.2690926605504587
1590551305.7329786,m5d.24xlarge,1.6571,6.124271266119004,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1590551713.0514343,c5d.xlarge,0.07122,6.268297674728711,Linux/UNIX,4,8.0,200,0.2690926605504587
1590551914.4051232,m5d.8xlarge,0.639,6.011277453823132,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1590552193.371841,m5d.large,0.0918,6.232986046014314,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1590552212.7858849,m5d.large,0.1238,6.300428838340756,Windows,2,8.0,100,0.18960000000000002
1590552579.65252,c5.18xlarge,1.0908,6.023065886519038,Linux/UNIX,72,144.0,3600,3.4580277192982463
1590552822.7854784,m5d.2xlarge,0.2573,6.616204718044739,Red Hat Enterprise Linux,8,32.0,400,0.5536
1590553663.6148524,t3a.nano,0.0016,6.059798914898875,Linux/UNIX,2,0.5,100,0.0386236923076923
1590553958.5382023,c5.18xlarge,1.0908,6.641767627606148,Linux/UNIX,72,144.0,3600,3.4580277192982463
1590554424.8867018,m5d.large,0.0918,6.0344923514839355,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1590554540.89894,t3a.medium,0.0128,6.199489663311346,Linux/UNIX,2,4.0,100,0.1017152209492635
1590554790.8379655,c5.metal,1.5844,6.130014095237668,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1590555066.3627367,t3a.nano,0.0062,6.00640075551461,Windows,2,0.5,100,0.0386236923076923
1590555520.0027883,m5d.24xlarge,1.6271,6.072618805955341,SUSE Linux,96,384.0,4800,6.165430175438597
1590555742.5905097,c5d.xlarge,0.17121999999999998,6.039297226963081,SUSE Linux,4,8.0,200,0.2690926605504587
1590556023.5874844,m5d.2xlarge,0.1273,6.107563960301594,Linux/UNIX,8,32.0,400,0.5536
1590556067.0998814,c5.metal,1.4544,6.132477801311746,Linux/UNIX,96,192.0,4800,5.215152941176471
1590556169.2254694,m5d.8xlarge,0.509,6.031848105182304,Linux/UNIX,32,128.0,1600,2.1391137931034483
1590556769.320232,c5.metal,1.4544,6.06433779494301,Linux/UNIX,96,192.0,4800,5.215152941176471
1590557949.1912766,t2.large,0.0317,6.080779700195208,Linux/UNIX,2,8.0,100,0.15739999999999998
1590558054.5891511,c5.18xlarge,1.1908,6.15644749978635,SUSE Linux,72,144.0,3600,3.4580277192982463
1590558220.8884149,m5d.2xlarge,0.1273,6.2881827353917235,Linux/UNIX,8,32.0,400,0.5536
1590559297.9901125,t3a.small,0.03795,6.122267027833596,SUSE Linux,2,2.0,100,0.06793710073710074
1590559553.9714,t3a.nano,0.0016,6.1694091119819285,SUSE Linux,2,0.5,100,0.0386236923076923
1590559605.5977843,c5.18xlarge,1.1908,6.0148783761716835,SUSE Linux,72,144.0,3600,3.4580277192982463
1590561246.831113,m5d.16xlarge,1.1481,6.455386011008557,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1590562315.9899914,c5d.18xlarge,1.2208,6.132522097812514,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1590562760.6564429,m5d.24xlarge,1.6271,6.001040611567177,SUSE Linux,96,384.0,4800,6.165430175438597
1590563272.7634249,m5d.24xlarge,1.5271,6.0904881877744685,Linux/UNIX,96,384.0,4800,6.165430175438597
1590563718.3805866,c5.2xlarge,0.2523,6.123502269810578,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1590563918.278512,t3.large,0.0283,7.2183455270403,Linux/UNIX,2,8.0,100,0.13958355263157896
1590564870.5690548,c5.2xlarge,0.22230000000000003,6.350378463265106,SUSE Linux,8,16.0,400,0.4722369803063457
1590564891.9326413,m5d.2xlarge,0.2573,6.299249764948721,Red Hat Enterprise Linux,8,32.0,400,0.5536
1590565175.9868934,m5d.16xlarge,1.1481,6.693325192244275,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1590565430.3606958,c5d.18xlarge,1.2208,6.127829387182762,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1590565600.3926501,m5d.2xlarge,0.1273,6.1136816969901595,Linux/UNIX,8,32.0,400,0.5536
1590565962.3722146,t3a.small,0.0248,6.0892591667833305,Windows,2,2.0,100,0.06793710073710074
1590566561.993939,m5d.24xlarge,1.6271,6.576196531896494,SUSE Linux,96,384.0,4800,6.165430175438597
1590567994.914271,c5.18xlarge,1.1908,6.015104308146547,SUSE Linux,72,144.0,3600,3.4580277192982463
1590568249.5634036,c5d.xlarge,0.07122,6.070173911463456,Linux/UNIX,4,8.0,200,0.2690926605504587
1590568672.3285394,c5d.4xlarge,0.2424,6.0142644708694135,Linux/UNIX,16,32.0,800,0.9627873096446699
1590569272.9373808,c5d.xlarge,0.12984,6.066067989291511,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1590569564.272351,m5d.8xlarge,0.509,6.104337590379102,Linux/UNIX,32,128.0,1600,2.1391137931034483
1590569807.8613734,m5d.24xlarge,1.5271,6.063977074960698,Linux/UNIX,96,384.0,4800,6.165430175438597
1590569982.4844677,t3a.medium,0.0128,6.022382029142916,Linux/UNIX,2,4.0,100,0.1017152209492635
1590570501.775038,t3.large,0.0283,6.177736742346948,Linux/UNIX,2,8.0,100,0.13958355263157896
1590571288.6359057,m5d.2xlarge,0.2573,6.3296264243235,Red Hat Enterprise Linux,8,32.0,400,0.5536
1590571545.8471532,t2.large,0.0917,6.0895989822551435,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1590572137.3752978,c5d.xlarge,0.17121999999999998,6.114819391209769,SUSE Linux,4,8.0,200,0.2690926605504587
1590572185.5771065,m5d.2xlarge,0.2573,6.0676730173219315,Red Hat Enterprise Linux,8,32.0,400,0.5536
1590572781.8570147,c5.2xlarge,0.1223,6.028851545060877,Linux/UNIX,8,16.0,400,0.4722369803063457
1590572816.4637,t2.large,0.0317,6.119116902160902,Linux/UNIX,2,8.0,100,0.15739999999999998
1590573009.527897,c5d.18xlarge,1.2208,6.080773497246554,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1590573196.6442838,m5d.large,0.0318,6.1679252978458745,Linux/UNIX,2,8.0,100,0.18960000000000002
1590573746.2973506,m5d.16xlarge,1.1181,6.092570543441033,SUSE Linux,64,256.0,3200,4.3468696245733796
1590574700.2124333,c5d.18xlarge,1.0908,6.297354027561312,Linux/UNIX,72,144.0,3600,3.952600000000001
1590574745.3065205,m5d.16xlarge,1.0181,6.141838017896639,Linux/UNIX,64,256.0,3200,4.3468696245733796
1590575113.0602388,t3a.small,0.0248,6.218037455289829,Windows,2,2.0,100,0.06793710073710074
1590575325.725808,c5d.4xlarge,0.2424,6.30078012394717,Linux/UNIX,16,32.0,800,0.9627873096446699
1590575489.5604208,m5d.24xlarge,1.6571,6.216160005287359,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1590575613.481521,t3a.nano,0.0016,6.001879148897264,SUSE Linux,2,0.5,100,0.0386236923076923
1590576046.4462535,c5.18xlarge,1.0908,6.088071429597647,Linux/UNIX,72,144.0,3600,3.4580277192982463
1590576076.3734913,c5d.4xlarge,0.2424,6.088531682354321,Linux/UNIX,16,32.0,800,0.9627873096446699
1590576390.5494735,c5.2xlarge,0.22230000000000003,6.19871233360225,SUSE Linux,8,16.0,400,0.4722369803063457
1590576533.077916,m5d.2xlarge,0.2273,6.039664286741648,SUSE Linux,8,32.0,400,0.5536
1590577034.0276837,t2.large,0.0917,6.073009737872861,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1590577302.2553988,c5d.18xlarge,1.0908,6.069899770246231,Linux/UNIX,72,144.0,3600,3.952600000000001
1590577457.6267626,t3.large,0.0283,6.227020180015689,Linux/UNIX,2,8.0,100,0.13958355263157896
1590577668.215364,c5.18xlarge,1.2208,6.267512659450975,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1590577735.3773851,c5d.4xlarge,0.3424,6.04918455524421,SUSE Linux,16,32.0,800,0.9627873096446699
1590578283.619611,c5d.18xlarge,1.0908,6.051277428391833,Linux/UNIX,72,144.0,3600,3.952600000000001
1590578492.0063016,t2.large,0.0317,6.097397650260363,Linux/UNIX,2,8.0,100,0.15739999999999998
1590578630.7537212,t3a.nano,0.0062,6.146012743110584,Windows,2,0.5,100,0.0386236923076923
