time,instance,spotprice,lifetime,os,cpu,memory,disk,reward
1588936039.8637516,t3a.small,0.0064,0.05179000338695781,Linux/UNIX,2,2,100,0.00768
1588941017.0872176,t3a.small,0.0064,0.021578647236319845,Linux/UNIX,2,2,100,0.00768
1588941078.9745128,t3a.small,0.0064,0.05147408533105161,Linux/UNIX,2,2,100,0.00768
1588941342.5208933,t3a.small,0.0064,0.04991780505963426,Linux/UNIX,2,2,100,0.00768
1588941431.9858835,t3a.small,0.0064,0.035082619114118224,Linux/UNIX,2,2,100,0.00768
1588942575.7028723,c5.2xlarge,0.1236,0.9044887881760155,Linux/UNIX,8,16,400,0.14832
1588942725.4909115,t3a.small,0.0064,0.03887031726857397,Linux/UNIX,2,2,100,0.00768
1588943892.086469,c5.2xlarge,0.1236,0.646450623670395,Linux/UNIX,8,16,400,0.14832
1588950574.6938798,c5.2xlarge,0.1236,0.52033010403931,Linux/UNIX,8,16,400,0.14832
1588950618.187817,t3a.small,0.0064,0.04084082378835775,Linux/UNIX,2,2,100,0.00768
1588952455.675579,c5.2xlarge,0.1236,0.9511417200809975,Linux/UNIX,8,16,400,0.14832
1588953551.3584034,t3a.small,0.0064,0.03177873076104881,Linux/UNIX,2,2,100,0.00768
1588954031.0112288,c5.2xlarge,0.1236,0.679677046379178,Linux/UNIX,8,16,400,0.14832
1588955065.9043214,t3a.small,0.0064,0.041561091613721686,Linux/UNIX,2,2,100,0.00768
1588955283.5569174,t3a.small,0.0064,0.051922774435992795,Linux/UNIX,2,2,100,0.00768
1588961751.9800406,c5.2xlarge,0.1236,0.9039906657884841,Linux/UNIX,8,16,400,0.14832
1588961897.6707137,c5.2xlarge,0.1236,0.5604231955158678,Linux/UNIX,8,16,400,0.14832
1588968202.5824754,c5d.4xlarge,0.2424,4.2999679567778,Linux/UNIX,16,32,800,0.29087999999999997
1588971140.1412244,c5.2xlarge,0.1235,0.9052528347940428,Linux/UNIX,8,16,400,0.1482
1588980084.2953067,c5d.4xlarge,0.2424,4.146422776231313,Linux/UNIX,16,32,800,0.29087999999999997
1588984075.9096959,c5d.4xlarge,0.2424,4.11242607823233,Linux/UNIX,16,32,800,0.29087999999999997
1588985334.3957758,c5.2xlarge,0.1235,0.6782415742797058,Linux/UNIX,8,16,400,0.1482
1588987098.0869107,c5d.4xlarge,0.2424,4.120963437088001,Linux/UNIX,16,32,800,0.29087999999999997
1588987782.834414,c5.2xlarge,0.1235,0.8737208233301819,Linux/UNIX,8,16,400,0.1482
1588988899.3864653,t3a.small,0.0064,0.04132214458099175,Linux/UNIX,2,2,100,0.00768
1588989387.5161772,c5.2xlarge,0.1235,0.9667629902376601,Linux/UNIX,8,16,400,0.1482
1588990887.478102,c5d.4xlarge,0.2424,4.015936699040874,Linux/UNIX,16,32,800,0.29087999999999997
1588991500.5556781,t3a.small,0.0064,0.03535310626500763,Linux/UNIX,2,2,100,0.00768
1588993189.5275655,t3a.small,0.0064,0.051661909796025626,Linux/UNIX,2,2,100,0.00768
1588995347.5662184,c5.2xlarge,0.1234,0.7387475240093817,Linux/UNIX,8,16,400,0.14808
1588995621.1199152,t3a.small,0.0064,0.03358820274787321,Linux/UNIX,2,2,100,0.00768
1588997323.4267304,t3a.small,0.0064,0.047901224799290876,Linux/UNIX,2,2,100,0.00768
1589001051.667416,t3a.small,0.0064,0.02254623862133119,Linux/UNIX,2,2,100,0.00768
1589002526.3321397,t3a.small,0.0064,0.049916400523881854,Linux/UNIX,2,2,100,0.00768
1589004692.0706894,t3a.small,0.0064,0.02295724022629255,Linux/UNIX,2,2,100,0.00768
1589005066.465678,t3a.small,0.0064,0.04135715441013643,Linux/UNIX,2,2,100,0.00768
1589009431.5572891,t3a.small,0.0064,0.03744172306814731,Linux/UNIX,2,2,100,0.00768
1589012424.621243,t3a.small,0.0064,0.044230206796463514,Linux/UNIX,2,2,100,0.00768
1589012753.131589,t3a.small,0.0064,0.027770635157407457,Linux/UNIX,2,2,100,0.00768
1589013194.884913,t3a.small,0.0064,0.044688783696618196,Linux/UNIX,2,2,100,0.00768
1589013635.2919922,t3a.small,0.0064,0.05011530256314708,Linux/UNIX,2,2,100,0.00768
1589016515.9469576,t3a.small,0.0064,0.04461934260158506,Linux/UNIX,2,2,100,0.00768
1589019748.304444,t3a.small,0.0064,0.03779239670194695,Linux/UNIX,2,2,100,0.00768
1589021474.724855,c5.2xlarge,0.1234,1.220695245843784,Linux/UNIX,8,16,400,0.14808
1589026217.172273,t3a.small,0.0064,0.05012139348138579,Linux/UNIX,2,2,100,0.00768
1589029231.7709985,t3a.small,0.0064,0.04829845281472561,Linux/UNIX,2,2,100,0.00768
1589031258.3740575,t3a.small,0.0064,0.02659264624206504,Linux/UNIX,2,2,100,0.00768
1589031686.7661471,t3a.small,0.0064,0.048370676911619906,Linux/UNIX,2,2,100,0.00768
1589031864.576575,t3a.small,0.0064,0.04047792742170632,Linux/UNIX,2,2,100,0.00768
1589032646.6602561,t3a.small,0.0064,0.04914272655311805,Linux/UNIX,2,2,100,0.00768
1589033336.7605007,c5d.4xlarge,0.2424,4.0592657136352415,Linux/UNIX,16,32,800,0.29087999999999997
1589034080.062088,t3a.small,0.0064,0.028103684351362575,Linux/UNIX,2,2,100,0.00768
1589037844.3570304,c5.2xlarge,0.1234,1.1474268009223394,Linux/UNIX,8,16,400,0.14808
1589039763.0929837,c5.2xlarge,0.1233,0.9601371032723319,Linux/UNIX,8,16,400,0.14796
1589039822.5640256,t3a.small,0.0064,0.04207795999439092,Linux/UNIX,2,2,100,0.00768
1589040870.202284,t3a.small,0.0064,0.046785270307183685,Linux/UNIX,2,2,100,0.00768
1589041653.800791,t3a.small,0.0064,0.04546569627113173,Linux/UNIX,2,2,100,0.00768
1589042311.1882887,c5.2xlarge,0.1233,0.9927292697533702,Linux/UNIX,8,16,400,0.14796
1589042491.6583679,t3a.small,0.0064,0.05201935242737682,Linux/UNIX,2,2,100,0.00768
1589044151.2094247,t3a.small,0.0064,0.05147655669306219,Linux/UNIX,2,2,100,0.00768
1589046353.031558,c5d.4xlarge,0.2424,4.067081380012323,Linux/UNIX,16,32,800,0.29087999999999997
1589051745.0670002,c5.2xlarge,0.1233,1.2118902282026691,Linux/UNIX,8,16,400,0.14796
1589054861.0129275,c5.2xlarge,0.1233,0.7442775373014943,Linux/UNIX,8,16,400,0.14796
1589059102.707068,c5.2xlarge,0.1233,1.2420329634500378,Linux/UNIX,8,16,400,0.14796
1589061960.2310452,c5.2xlarge,0.1233,1.1635722763844334,Linux/UNIX,8,16,400,0.14796
1589063421.326936,c5.2xlarge,0.1233,1.2338764407092762,Linux/UNIX,8,16,400,0.14796
1589068840.5674574,c5.2xlarge,0.1232,0.5150370229650447,Linux/UNIX,8,16,400,0.14784
1589069044.8494816,c5.2xlarge,0.1232,0.7730637634861107,Linux/UNIX,8,16,400,0.14784
1589069293.750787,t3a.small,0.0064,0.030559389319160257,Linux/UNIX,2,2,100,0.00768
1589069582.8061607,t3a.small,0.0064,0.042641664051099676,Linux/UNIX,2,2,100,0.00768
1589070319.042935,t3a.small,0.0064,0.049123987573180844,Linux/UNIX,2,2,100,0.00768
1589070419.1225889,t3a.small,0.0064,0.035450000088322886,Linux/UNIX,2,2,100,0.00768
1589071112.2752314,c5.2xlarge,0.1232,0.5099827108588152,Linux/UNIX,8,16,400,0.14784
1589071280.4867709,c5.2xlarge,0.1232,0.5556248432757118,Linux/UNIX,8,16,400,0.14784
1589074884.7290738,c5d.4xlarge,0.2424,4.398049703263876,Linux/UNIX,16,32,800,0.29087999999999997
1589077159.1341393,t3a.small,0.0064,0.02787748554143611,Linux/UNIX,2,2,100,0.00768
1589078596.6486366,t3a.small,0.0064,0.04822287713336251,Linux/UNIX,2,2,100,0.00768
1589079179.7171686,c5.2xlarge,0.1232,0.6689751675810514,Linux/UNIX,8,16,400,0.14784
1589080370.3069155,t3a.small,0.0064,0.05128196858361886,Linux/UNIX,2,2,100,0.00768
1589083750.956851,c5.2xlarge,0.1232,1.0898111451207315,Linux/UNIX,8,16,400,0.14784
1589085382.630064,c5.2xlarge,0.1231,1.002641736581424,Linux/UNIX,8,16,400,0.14772
1589085834.3794556,t3a.small,0.0064,0.02364286699606527,Linux/UNIX,2,2,100,0.00768
1589086642.2677698,t3a.small,0.0064,0.05122640577157626,Linux/UNIX,2,2,100,0.00768
1589088300.3985424,t3a.small,0.0064,0.02269533757824422,Linux/UNIX,2,2,100,0.00768
1589088366.565988,c5.2xlarge,0.1231,0.7090331878621963,Linux/UNIX,8,16,400,0.14772
1589098841.6951082,c5.2xlarge,0.1231,1.0498628074325218,Linux/UNIX,8,16,400,0.14772
1589099334.6172006,t3a.small,0.0064,0.05060110521452747,Linux/UNIX,2,2,100,0.00768
1589099475.90261,t3a.small,0.0064,0.029829121524538767,Linux/UNIX,2,2,100,0.00768
1589100168.2482343,t3a.small,0.0064,0.021162183610518928,Linux/UNIX,2,2,100,0.00768
1589100748.4063478,c5d.4xlarge,0.2424,4.190583169614606,Linux/UNIX,16,32,800,0.29087999999999997
1589101241.3570075,c5.2xlarge,0.1231,1.1320006439799264,Linux/UNIX,8,16,400,0.14772
1589102464.2026896,t3a.small,0.0064,0.03747008094086772,Linux/UNIX,2,2,100,0.00768
1589103818.4519172,t3a.small,0.0064,0.041514647821510625,Linux/UNIX,2,2,100,0.00768
1589105801.0772438,t3a.small,0.0064,0.02387475876593305,Linux/UNIX,2,2,100,0.00768
1589106538.0151827,c5d.4xlarge,0.2424,4.037574401080746,Linux/UNIX,16,32,800,0.29087999999999997
1589107450.275815,t3a.small,0.0064,0.03823255592676881,Linux/UNIX,2,2,100,0.00768
1589111404.252943,t3a.small,0.0064,0.0371635867733768,Linux/UNIX,2,2,100,0.00768
1589113559.7437174,c5.2xlarge,0.123,1.0533468477238614,Linux/UNIX,8,16,400,0.14759999999999998
1589116362.245078,t3a.small,0.0064,0.03362132266746764,Linux/UNIX,2,2,100,0.00768
1589122478.803706,t3a.small,0.0064,0.026977345775869188,Linux/UNIX,2,2,100,0.00768
1589122827.6173642,c5.2xlarge,0.123,0.6801144316359538,Linux/UNIX,8,16,400,0.14759999999999998
1589124101.7929134,t3a.small,0.0064,0.04219951678187137,Linux/UNIX,2,2,100,0.00768
1589124245.4369898,c5.2xlarge,0.123,1.105142779741417,Linux/UNIX,8,16,400,0.14759999999999998
1589124460.7715962,t3a.small,0.0064,0.04595781325336219,Linux/UNIX,2,2,100,0.00768
1589126028.06726,t3a.small,0.0064,0.035034955372448835,Linux/UNIX,2,2,100,0.00768
1589126464.4344676,t3a.small,0.0064,0.022073636470009747,Linux/UNIX,2,2,100,0.00768
1589128044.506876,c5.2xlarge,0.123,0.9650564576062187,Linux/UNIX,8,16,400,0.14759999999999998
1589134242.1145482,t3a.small,0.0064,0.04354650036355809,Linux/UNIX,2,2,100,0.00768
1589135354.9310782,t3a.small,0.0064,0.033033078242504565,Linux/UNIX,2,2,100,0.00768
1589142496.496825,t3a.small,0.0064,0.021308981886705304,Linux/UNIX,2,2,100,0.00768
1589143678.2455385,t3a.small,0.0064,0.03408544075796451,Linux/UNIX,2,2,100,0.00768
1589144668.5861287,c5.2xlarge,0.1229,0.8330157548617704,Linux/UNIX,8,16,400,0.14748
1589158765.3839211,c5d.4xlarge,0.2424,4.133653689337931,Linux/UNIX,16,32,800,0.29087999999999997
1589159619.05589,c5d.4xlarge,0.2424,4.008362721745812,Linux/UNIX,16,32,800,0.29087999999999997
1589160629.6077077,c5.2xlarge,0.1228,0.8009113528141408,Linux/UNIX,8,16,400,0.14736
1589160644.493038,t3a.small,0.0064,0.043414935828807025,Linux/UNIX,2,2,100,0.00768
1589161700.1095731,c5.2xlarge,0.1228,0.7762994150536672,Linux/UNIX,8,16,400,0.14736
1589162250.6040306,t3a.small,0.0064,0.022104529129740664,Linux/UNIX,2,2,100,0.00768
1589162624.9819186,t3a.small,0.0064,0.03735406077467966,Linux/UNIX,2,2,100,0.00768
1589163245.782114,c5.2xlarge,0.1228,0.5451522783683144,Linux/UNIX,8,16,400,0.14736
1589163609.6300201,t3a.small,0.0064,0.03954180694782658,Linux/UNIX,2,2,100,0.00768
1589164914.8049817,c5d.4xlarge,0.2424,4.040447691905653,Linux/UNIX,16,32,800,0.29087999999999997
1589165678.7266762,t3a.small,0.0064,0.022307079862131624,Linux/UNIX,2,2,100,0.00768
1589173592.183346,c5d.4xlarge,0.2424,4.261608692682596,Linux/UNIX,16,32,800,0.29087999999999997
1589175501.6839797,t3a.small,0.0064,0.029453266330384278,Linux/UNIX,2,2,100,0.00768
1589175564.3299465,c5.2xlarge,0.1228,0.9931281310811695,Linux/UNIX,8,16,400,0.14736
1589182437.8868182,t3a.small,0.0064,0.030221955562536894,Linux/UNIX,2,2,100,0.00768
1589190305.0086758,c5d.4xlarge,0.2424,4.574503103322902,Linux/UNIX,16,32,800,0.29087999999999997
1589190623.024758,t3a.small,0.0064,0.02833079549053907,Linux/UNIX,2,2,100,0.00768
1589194714.4072876,t3a.small,0.0064,0.04994948792934714,Linux/UNIX,2,2,100,0.00768
1589196394.2043493,t3a.small,0.0064,0.0346224222708729,Linux/UNIX,2,2,100,0.00768
1589198228.2221174,c5d.4xlarge,0.2424,5.240204232571724,Linux/UNIX,16,32,800,0.29087999999999997
1589198541.8439956,t3a.small,0.0064,0.04832692115749124,Linux/UNIX,2,2,100,0.00768
1589203414.4262118,t3a.small,0.0064,0.03990142508135148,Linux/UNIX,2,2,100,0.00768
1589204456.1665018,t3a.small,0.0064,0.026864724620540348,Linux/UNIX,2,2,100,0.00768
1589208509.11687,t3a.small,0.0064,0.038502988496902264,Linux/UNIX,2,2,100,0.00768
1589210437.7921999,t3a.small,0.0064,0.02871320213317945,Linux/UNIX,2,2,100,0.00768
1589214182.3034964,t3a.small,0.0064,0.0456503497963297,Linux/UNIX,2,2,100,0.00768
1589215644.5415604,t3a.small,0.0064,0.04656426821329679,Linux/UNIX,2,2,100,0.00768
1589217451.6294212,c5d.4xlarge,0.2424,4.0255852374019145,Linux/UNIX,16,32,800,0.29087999999999997
1589217738.013121,t3a.small,0.0064,0.05072382810251322,Linux/UNIX,2,2,100,0.00768
1589217746.9178133,t3a.small,0.0064,0.04256513545000057,Linux/UNIX,2,2,100,0.00768
1589219854.3394136,c5.2xlarge,0.1226,0.5908371970403434,Linux/UNIX,8,16,400,0.14712
1589221412.8047194,c5.2xlarge,0.1226,0.5564883345036765,Linux/UNIX,8,16,400,0.14712
1589222366.3551438,t3a.small,0.0064,0.027554468140042948,Linux/UNIX,2,2,100,0.00768
1589224172.082853,c5.2xlarge,0.1226,0.5055531434940941,Linux/UNIX,8,16,400,0.14712
1589228474.1250532,c5.2xlarge,0.1226,1.0635443446948014,Linux/UNIX,8,16,400,0.14712
1589229947.3291807,t3a.small,0.0064,0.048525822407857244,Linux/UNIX,2,2,100,0.00768
1589233803.836564,t3a.small,0.0064,0.02878425528945444,Linux/UNIX,2,2,100,0.00768
1589238652.8660905,t3a.small,0.0064,0.022550922846884966,Linux/UNIX,2,2,100,0.00768
1589239281.3079088,c5.2xlarge,0.1224,1.032398397927819,Linux/UNIX,8,16,400,0.14687999999999998
1589241225.2071757,t3a.small,0.0064,0.044112463224316396,Linux/UNIX,2,2,100,0.00768
1589243448.9251232,c5.2xlarge,0.1224,0.6191635827995816,Linux/UNIX,8,16,400,0.14687999999999998
1589244415.8207264,t3a.small,0.0064,0.021988305489270967,Linux/UNIX,2,2,100,0.00768
1589245017.8275201,t3a.small,0.0064,0.024287920537236968,Linux/UNIX,2,2,100,0.00768
1589247521.5433278,c5.2xlarge,0.1224,1.0057166664032693,Linux/UNIX,8,16,400,0.14687999999999998
1589249001.075533,t3a.small,0.0064,0.03526435944741845,Linux/UNIX,2,2,100,0.00768
1589249934.1069736,t3a.small,0.0064,0.027987490480115125,Linux/UNIX,2,2,100,0.00768
1589250233.1907241,t3a.small,0.0064,0.025148351233245117,Linux/UNIX,2,2,100,0.00768
1589251130.0734184,c5.2xlarge,0.1224,0.7475274034772849,Linux/UNIX,8,16,400,0.14687999999999998
1589251201.5188432,c5.2xlarge,0.1224,0.839618389549574,Linux/UNIX,8,16,400,0.14687999999999998
1589251488.115106,c5.2xlarge,0.1224,0.5927419521606714,Linux/UNIX,8,16,400,0.14687999999999998
1589251932.1809466,t3a.small,0.0064,0.04688942431347439,Linux/UNIX,2,2,100,0.00768
1589252976.8046162,t3a.small,0.0064,0.02906435729356978,Linux/UNIX,2,2,100,0.00768
1589256738.6562562,c5.2xlarge,0.1224,0.7359051925630794,Linux/UNIX,8,16,400,0.14687999999999998
1589256840.6157086,c5.2xlarge,0.1224,0.7622183419112798,Linux/UNIX,8,16,400,0.14687999999999998
1589257284.2526934,t3a.small,0.0064,0.034842074087098794,Linux/UNIX,2,2,100,0.00768
1589257330.9586787,c5d.4xlarge,0.2424,4.1363764541121615,Linux/UNIX,16,32,800,0.29087999999999997
1589259039.4415364,t3a.small,0.0064,0.026701030183267454,Linux/UNIX,2,2,100,0.00768
1589259890.5806475,t3a.small,0.0064,0.023424252264896764,Linux/UNIX,2,2,100,0.00768
1589262566.1271195,c5.2xlarge,0.1224,0.9863833610974588,Linux/UNIX,8,16,400,0.14687999999999998
1589262571.9472535,c5.2xlarge,0.1224,1.151376320526662,Linux/UNIX,8,16,400,0.14687999999999998
1589262598.118812,t3a.small,0.0064,0.0333881013285562,Linux/UNIX,2,2,100,0.00768
1589262946.964787,t3a.small,0.0064,0.036032199390672294,Linux/UNIX,2,2,100,0.00768
1589263458.0088594,t3a.small,0.0064,0.041821271973001076,Linux/UNIX,2,2,100,0.00768
1589271072.8502407,t3a.small,0.0064,0.041516245579991506,Linux/UNIX,2,2,100,0.00768
1589271159.23259,t3a.small,0.0064,0.049812561671907896,Linux/UNIX,2,2,100,0.00768
1589277867.6975284,t3a.small,0.0064,0.0395712749850297,Linux/UNIX,2,2,100,0.00768
1589278133.4272702,t3a.small,0.0064,0.02974485444297235,Linux/UNIX,2,2,100,0.00768
1589279583.7553678,c5.2xlarge,0.1223,0.5174308183920093,Linux/UNIX,8,16,400,0.14676
1589280187.5629766,c5.2xlarge,0.1223,0.8512768632148062,Linux/UNIX,8,16,400,0.14676
1589281391.19601,t3a.small,0.0064,0.02407807411118626,Linux/UNIX,2,2,100,0.00768
1589286100.037996,c5d.4xlarge,0.2424,4.040405042256768,Linux/UNIX,16,32,800,0.29087999999999997
1589286526.4925642,t3a.small,0.0064,0.022585462182368853,Linux/UNIX,2,2,100,0.00768
1589287041.6804304,t3a.small,0.0064,0.03076358435089868,Linux/UNIX,2,2,100,0.00768
1589287228.7213738,t3a.small,0.0064,0.03492422524925683,Linux/UNIX,2,2,100,0.00768
1589291562.5735102,c5.2xlarge,0.1223,0.70905007675184,Linux/UNIX,8,16,400,0.14676
1589291935.6978807,c5.2xlarge,0.1223,0.6509209915760383,Linux/UNIX,8,16,400,0.14676
1589295773.8793707,t3a.small,0.0064,0.03211108932433829,Linux/UNIX,2,2,100,0.00768
1589295805.1011658,t3a.small,0.0064,0.0444363720396493,Linux/UNIX,2,2,100,0.00768
1589297381.648092,c5.2xlarge,0.1223,0.5149216828516382,Linux/UNIX,8,16,400,0.14676
1589303615.2082477,c5.2xlarge,0.1222,0.9621442028387645,Linux/UNIX,8,16,400,0.14664
1589304151.920936,t3a.small,0.0064,0.048516916317207844,Linux/UNIX,2,2,100,0.00768
1589305177.4477372,t3a.small,0.0064,0.037287526771856136,Linux/UNIX,2,2,100,0.00768
1589305628.5564253,t3a.small,0.0064,0.03169203915469143,Linux/UNIX,2,2,100,0.00768
1589309212.92186,c5.2xlarge,0.1222,0.5150866391476971,Linux/UNIX,8,16,400,0.14664
1589310346.0525641,t3a.small,0.0064,0.050957958377502936,Linux/UNIX,2,2,100,0.00768
1589312274.1023712,c5.2xlarge,0.1222,0.8431451220495975,Linux/UNIX,8,16,400,0.14664
1589313275.9776776,c5.2xlarge,0.1222,0.6229259251746724,Linux/UNIX,8,16,400,0.14664
1589314355.2459764,t3a.small,0.0064,0.04451385255645594,Linux/UNIX,2,2,100,0.00768
1589317751.7856863,t3a.small,0.0064,0.0433872814162391,Linux/UNIX,2,2,100,0.00768
1589318670.0294304,c5.2xlarge,0.1222,0.7466513439824112,Linux/UNIX,8,16,400,0.14664
1589325448.4624696,t3a.small,0.0064,0.049142977851181824,Linux/UNIX,2,2,100,0.00768
1589326047.8064091,t3a.small,0.0064,0.04830457959620484,Linux/UNIX,2,2,100,0.00768
1589329136.578025,t3a.small,0.0064,0.0439752394917395,Linux/UNIX,2,2,100,0.00768
1589329166.6871731,c5d.4xlarge,0.2424,4.202851730126769,Linux/UNIX,16,32,800,0.29087999999999997
1589334478.2608047,c5d.4xlarge,0.2424,4.122549462771455,Linux/UNIX,16,32,800,0.29087999999999997
1589339306.7858064,t3a.small,0.0064,0.03116788857392108,Linux/UNIX,2,2,100,0.00768
1589340197.627267,c5d.4xlarge,0.2424,4.346069368244841,Linux/UNIX,16,32,800,0.29087999999999997
1589340621.7099013,c5.2xlarge,0.1221,0.6325294915547841,Linux/UNIX,8,16,400,0.14651999999999998
1589341521.2692382,t3a.small,0.0064,0.033105357818245,Linux/UNIX,2,2,100,0.00768
1589342501.8063447,c5.2xlarge,0.1221,1.224494454147078,Linux/UNIX,8,16,400,0.14651999999999998
1589344679.299674,c5.2xlarge,0.1221,0.6426929678737386,Linux/UNIX,8,16,400,0.14651999999999998
1589345301.9595017,c5d.4xlarge,0.2424,4.491367727747665,Linux/UNIX,16,32,800,0.29087999999999997
1589346326.1407022,t3a.small,0.0064,0.05120363590852627,Linux/UNIX,2,2,100,0.00768
1589346889.3037717,t3a.small,0.0064,0.04150409049098739,Linux/UNIX,2,2,100,0.00768
1589346920.5130212,c5d.4xlarge,0.2424,4.047528964277414,Linux/UNIX,16,32,800,0.29087999999999997
1589348666.2993407,c5d.4xlarge,0.2424,4.21022754476615,Linux/UNIX,16,32,800,0.29087999999999997
1589349771.777282,c5.2xlarge,0.122,0.914215980832446,Linux/UNIX,8,16,400,0.1464
1589350218.431413,c5.2xlarge,0.122,0.5780341297963635,Linux/UNIX,8,16,400,0.1464
1589353921.8816707,c5.2xlarge,0.122,1.0307191987030824,Linux/UNIX,8,16,400,0.1464
1589355985.1075985,c5d.4xlarge,0.2424,4.063565520407922,Linux/UNIX,16,32,800,0.29087999999999997
1589358897.5702116,t3a.small,0.0064,0.026355651227052943,Linux/UNIX,2,2,100,0.00768
1589359029.9912229,c5.2xlarge,0.122,0.74076000847552,Linux/UNIX,8,16,400,0.1464
1589362468.1153297,t3a.small,0.0064,0.049978418588825145,Linux/UNIX,2,2,100,0.00768
1589363177.2745168,c5.2xlarge,0.122,0.7836011783407221,Linux/UNIX,8,16,400,0.1464
1589364671.5624382,c5d.4xlarge,0.2424,4.208064212624977,Linux/UNIX,16,32,800,0.29087999999999997
1589368241.094615,t3a.small,0.0064,0.028608761697255743,Linux/UNIX,2,2,100,0.00768
1589369030.25311,t3a.small,0.0064,0.035554238929486545,Linux/UNIX,2,2,100,0.00768
1589376719.7792873,t3a.small,0.0064,0.03417137275359801,Linux/UNIX,2,2,100,0.00768
1589379986.1335094,t3a.small,0.0064,0.03282152802271684,Linux/UNIX,2,2,100,0.00768
1589381260.389602,t3a.small,0.0064,0.04999723402314033,Linux/UNIX,2,2,100,0.00768
1589382732.2171824,t3a.small,0.0064,0.03756274115040168,Linux/UNIX,2,2,100,0.00768
1589387108.6123462,c5.2xlarge,0.1218,0.5705104066373243,Linux/UNIX,8,16,400,0.14616
1589391951.2220032,t3a.small,0.0064,0.03059933866317176,Linux/UNIX,2,2,100,0.00768
1589392097.3432326,t3a.small,0.0064,0.021683944334988565,Linux/UNIX,2,2,100,0.00768
1589393092.1495328,t3a.small,0.0064,0.042796742765363334,Linux/UNIX,2,2,100,0.00768
1589394006.5284295,t3a.small,0.0064,0.03153451204367586,Linux/UNIX,2,2,100,0.00768
1589399576.8413758,t3a.small,0.0064,0.05065884046127907,Linux/UNIX,2,2,100,0.00768
1589399805.5198908,c5.2xlarge,0.1216,1.0282271342755076,Linux/UNIX,8,16,400,0.14592
1589400289.25378,c5.2xlarge,0.1216,0.6070681797491035,Linux/UNIX,8,16,400,0.14592
1589401289.5218985,t3a.small,0.0064,0.031765210387640505,Linux/UNIX,2,2,100,0.00768
1589401810.2354689,t3a.small,0.0064,0.04508755215519237,Linux/UNIX,2,2,100,0.00768
1589403021.0926905,t3a.small,0.0064,0.02819978498201466,Linux/UNIX,2,2,100,0.00768
1589406188.8533902,t3a.small,0.0064,0.022489555154353913,Linux/UNIX,2,2,100,0.00768
1589411559.5303807,t3a.small,0.0064,0.03391875717391818,Linux/UNIX,2,2,100,0.00768
1589411600.4999256,c5.2xlarge,0.1216,0.6289512261293742,Linux/UNIX,8,16,400,0.14592
1589412581.7935274,t3a.small,0.0064,0.03881556571023534,Linux/UNIX,2,2,100,0.00768
1589414060.929577,t3a.small,0.0064,0.035787083111712956,Linux/UNIX,2,2,100,0.00768
1589414413.8941214,t3a.small,0.0064,0.03526371943087768,Linux/UNIX,2,2,100,0.00768
1589416282.7458572,c5d.4xlarge,0.2424,4.068605888336702,Linux/UNIX,16,32,800,0.29087999999999997
1589417351.7264795,c5.2xlarge,0.1216,0.967741819388773,Linux/UNIX,8,16,400,0.14592
1589417381.2588363,t3a.small,0.0064,0.023893605145821027,Linux/UNIX,2,2,100,0.00768
